"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0000008",95.1440789963134,0.0238455021632621,0.182977081740366,0.854816001137849,0.950408627729154,FALSE,FALSE
"FBgn0000014",1.05657219346166,0.0239092948592918,0.040242988729865,0.967899405321219,NA,FALSE,FALSE
"FBgn0000015",0.846723274987709,0.0791206922199632,0.822177284577975,0.410976004968984,NA,FALSE,FALSE
"FBgn0000017",4352.5928987935,0.240455790474567,2.28979711066954,0.0220330807381979,0.130386110010886,FALSE,FALSE
"FBgn0000018",418.614930505122,0.0638779316921346,0.49110729392551,0.623350562945702,0.864055199115021,FALSE,FALSE
"FBgn0000024",6.40628919476961,-0.0634353541311201,-0.406194258697097,0.684599872235493,0.891958006303078,FALSE,FALSE
"FBgn0000028",0.438900024085017,-0.0318308823626303,-0.305765052923328,0.759783538599723,NA,FALSE,FALSE
"FBgn0000032",989.730032286706,0.0491703371939254,0.401059799219608,0.688376097540089,0.89357320757035,FALSE,FALSE
"FBgn0000036",0.589596332729872,0.00189378342832163,-0.13667984511861,0.891283861268335,NA,FALSE,FALSE
"FBgn0000037",14.0948138653578,-0.197776362009755,-0.852333426079659,0.394029058759204,0.720033115507849,FALSE,FALSE
"FBgn0000039",0.438900024085017,-0.0318308823626303,-0.305765052923328,0.759783538599723,NA,FALSE,FALSE
"FBgn0000042",82207.7246355838,-0.281874207948811,-2.44390683225684,0.0145291780398034,0.0960337849935375,FALSE,FALSE
"FBgn0000043",31162.0800981548,-0.574889493294597,-5.48247700964414,4.19411519122697e-08,1.37772727319361e-06,TRUE,FALSE
"FBgn0000044",27.0142162829088,-0.252836177795615,-1.20070708356479,0.229864845401344,0.571165295726838,FALSE,FALSE
"FBgn0000045",6.49768786824646,-0.0508596948379726,-0.421955898724814,0.673057207732368,0.885708691354538,FALSE,FALSE
"FBgn0000046",23.6865655871929,-0.305780437938858,-1.33324841102558,0.182450297256913,0.504439655260726,FALSE,FALSE
"FBgn0000047",9.27446768376142,-0.240818688840281,-1.19240218159617,0.233103585296199,0.573372904776324,FALSE,FALSE
"FBgn0000052",2342.87838063352,0.158637342204499,1.51417730825136,0.129980875310215,0.413336444973973,FALSE,FALSE
"FBgn0000053",2100.27876868186,-0.239914649367117,-2.36216944723424,0.0181683357881531,0.114109208539591,FALSE,FALSE
"FBgn0000054",654.288209497534,0.112731767684295,1.00758039885489,0.313655942753714,0.66094770798138,FALSE,FALSE
"FBgn0000057",682.648317882294,0.0469044712175561,0.458638569733981,0.646493734463544,0.873301218738109,FALSE,FALSE
"FBgn0000061",1.57835265432906,-0.0240507474210896,-0.363211775814138,0.716446691624271,NA,FALSE,FALSE
"FBgn0000063",404.771774959063,-0.216538011729437,-1.8624671944546,0.0625372653941612,0.26084661967234,FALSE,FALSE
"FBgn0000064",7917.16080656924,-0.261730339689128,-3.2288573761367,0.00124285861643528,0.013626050700339,TRUE,FALSE
"FBgn0000071",342.2384071951,-2.35416087377607,-16.5170988450458,2.76376410720367e-61,2.4058566553208e-58,TRUE,TRUE
"FBgn0000075",2.0524421521127,0.0465589526867637,0.321402504474141,0.747905385427829,NA,FALSE,FALSE
"FBgn0000077",224.199083286086,0.0524689049731063,0.368794559107549,0.712280860466004,0.900337463007633,FALSE,FALSE
"FBgn0000078",29.0157817140274,0.638265212246161,3.01050298553669,0.00260815383910292,0.0251150212050785,TRUE,FALSE
"FBgn0000079",159.515293800957,1.05247282812772,6.83005695680298,8.48809255966607e-12,5.13116984249258e-10,TRUE,FALSE
"FBgn0000083",5442.63170454361,0.0532014461456139,0.603672674483318,0.54606128484886,0.829140674098958,FALSE,FALSE
"FBgn0000084",1695.91002088768,0.215367445603695,2.35958828966236,0.0182952268134834,0.114473360021569,FALSE,FALSE
"FBgn0000092",12.6128982724471,-0.310001852739083,-1.31266767136023,0.189294955766901,0.515052502464877,FALSE,FALSE
"FBgn0000094",21.0900088710877,-0.223856053051204,-0.961691618488111,0.336204533820239,0.68010515698247,FALSE,FALSE
"FBgn0000097",3047.82384416528,-0.00905525658661465,-0.0872835827818318,0.93044610325548,0.97514246675162,FALSE,FALSE
"FBgn0000099",1.6717340460854,0.0383735131080208,0.283103182571547,0.777097742015495,NA,FALSE,FALSE
"FBgn0000100",25406.8374384528,0.201670122507134,2.41886186889578,0.0155691511122364,0.101216923399565,FALSE,FALSE
"FBgn0000108",50.0739541500761,-0.118694047518337,-0.477050258252149,0.633326333843177,0.869173221924133,FALSE,FALSE
"FBgn0000109",132.528164098497,0.158117624486202,0.785719216849858,0.43203200244992,0.748976852563685,FALSE,FALSE
"FBgn0000114",3.69120564589978,0.00198293450533943,0.00985129216794437,0.992139933209349,NA,FALSE,FALSE
"FBgn0000115",572.481675889813,-0.0536746368522052,-0.468363552348541,0.639524627865957,0.871662175440756,FALSE,FALSE
"FBgn0000116",658.392246950606,-1.09547658288143,-8.26891911163491,1.35178940716026e-16,1.45275639374446e-14,TRUE,FALSE
"FBgn0000117",10812.682313563,-0.112158053079067,-1.32982438077299,0.183576140981358,0.506186350092723,FALSE,FALSE
"FBgn0000119",643.493604010952,0.109584187350286,1.00070273430618,0.316970545098215,0.663103734191823,FALSE,FALSE
"FBgn0000121",9.0803732161961,-0.0360456786781271,-0.270966039948713,0.786417151640471,0.926510846325063,FALSE,FALSE
"FBgn0000139",647.194002893582,0.373213650188539,3.4318094989663,0.000599568559822358,0.0074667300618793,TRUE,FALSE
"FBgn0000140",946.001367635105,-0.105244270579994,-0.982818236357644,0.32569690483435,0.670258051201659,FALSE,FALSE
"FBgn0000142",1905.92194472857,0.103458357654998,1.0615673954216,0.288432121931547,0.635136489656691,FALSE,FALSE
"FBgn0000146",1576.30641475813,-0.479989393196521,-5.13291619248252,2.85286960996069e-07,8.41838303549416e-06,TRUE,FALSE
"FBgn0000147",415.443457019284,-0.380677102721575,-2.99074337663118,0.00278299261888679,0.0265054165726581,TRUE,FALSE
"FBgn0000150",8947.89987679134,-0.219009704383884,-2.24695252754814,0.0246430611869367,0.140483200806997,FALSE,FALSE
"FBgn0000152",510.941052499106,-0.103248922791433,-0.82127718975036,0.411488397468533,0.735072132149309,FALSE,FALSE
"FBgn0000153",24.8029621201495,0.128534967956212,0.669079787673661,0.503444582667784,0.802947067080077,FALSE,FALSE
"FBgn0000157",0.284854336053305,0.0263953920615066,0.378620761345106,0.704969502725863,NA,FALSE,FALSE
"FBgn0000158",6.04274854909531,-0.0408866970623348,-0.316860776547298,0.751349245353329,0.915138544956027,FALSE,FALSE
"FBgn0000163",896.117248934645,0.143918930603074,1.28707178573122,0.198069268435128,0.528731365141916,FALSE,FALSE
"FBgn0000166",8.04614313802891,0.0142593892692703,0.247585556538094,0.804455087069734,0.933264537256916,FALSE,FALSE
"FBgn0000171",6836.91863140907,0.0784094648304984,0.840602033289756,0.400570919265014,0.724587189161346,FALSE,FALSE
"FBgn0000173",1545.76153518692,-0.152356805034439,-1.4427965563285,0.149077789539066,0.452483318667212,FALSE,FALSE
"FBgn0000179",1.06412667893113,-0.0434746024831544,-0.449311089809904,0.653207258938282,NA,FALSE,FALSE
"FBgn0000180",27.406851861645,-0.206197848097173,-0.792498820336669,0.428069879339371,0.745427199498778,FALSE,FALSE
"FBgn0000181",13451.8877259857,0.159845960736569,1.72882890470671,0.0838397213058433,0.317464705986596,FALSE,FALSE
"FBgn0000182",3.81786308209388,0.0403558495023272,0.404994631476904,0.685481457133453,NA,FALSE,FALSE
"FBgn0000183",2642.64636343421,0.00619167431802503,0.0681851308110544,0.945638263316556,0.980737376160523,FALSE,FALSE
"FBgn0000210",1573.20060566926,0.00956073461305655,0.124345707567934,0.901041558691374,0.967041490556798,FALSE,FALSE
"FBgn0000212",3287.46496086775,-0.0776059554086347,-0.82189049386225,0.41113922375152,0.734900809601024,FALSE,FALSE
"FBgn0000221",208.619887169355,0.253342738983763,1.82998143710109,0.0672527146435446,0.274069173875528,FALSE,FALSE
"FBgn0000228",781.171311238561,0.11773695907019,1.07961979172777,0.280311524343682,0.627273164428278,FALSE,FALSE
"FBgn0000229",907.485966864453,0.0625993446342355,0.533225089935731,0.593877775468346,0.853791252758373,FALSE,FALSE
"FBgn0000233",5.15742636729756,0.190627839694699,0.820924481090147,0.41168928551009,0.735280104711804,FALSE,FALSE
"FBgn0000239",2481.48623953556,0.0218225724782514,0.235946830872098,0.813473928166814,0.936196372399661,FALSE,FALSE
"FBgn0000241",8.27984527194858,-0.0107931822605927,0.014922632486255,0.988093903819081,0.996444150430448,FALSE,FALSE
"FBgn0000242",160.670287460628,-0.116569016519549,-0.79155218731551,0.428621835119668,0.745634107657217,FALSE,FALSE
"FBgn0000244",510.186928378688,0.367858954861768,3.01178791104406,0.00259713984371978,0.0250366581833674,TRUE,FALSE
"FBgn0000246",176.411724125697,-0.228070262266835,-1.5642945345769,0.117748415054216,0.389437672130301,FALSE,FALSE
"FBgn0000247",2662.77441957903,0.187490744230514,2.01821292041285,0.0435690910990038,0.20602727568117,FALSE,FALSE
"FBgn0000250",2251.33709227092,0.110173552158274,1.15739256712173,0.247112009444311,0.592256559517693,FALSE,FALSE
"FBgn0000251",1.97492562228389,-0.045199646418097,-0.248057072105673,0.804090249202547,NA,FALSE,FALSE
"FBgn0000253",10292.4207422362,-0.137808646562639,-1.7773278200501,0.0755143189554286,0.298389535409444,FALSE,FALSE
"FBgn0000256",2184.41274629441,0.441728099316863,4.10740844781931,4.00123296073063e-05,0.000730204044510694,TRUE,FALSE
